,0__sum_values,0__median,0__mean,0__length,0__standard_deviation,0__variance,0__root_mean_square,0__maximum,0__minimum
0,116.48299999999999,2.013,2.588511111111111,45.0,1.320607597908751,1.7440044276543214,2.9059239838646844,8.017,1.171
0,58.194,2.014,3.062842105263158,19.0,1.5148222498872475,2.2946864487534624,3.4169706189147013,8.059,1.99
0,104.29400000000001,5.999,6.952933333333334,15.0,5.521292789032494,30.484674062222222,8.878510911183248,24.066,1.997
0,134.349,4.007,5.597874999999999,24.0,4.628832450993986,21.426089859374997,7.263765853536305,18.055,1.993
0,116.256,6.008,7.7504,15.0,7.810744939291429,61.00773650666667,11.003473845412033,32.076,1.999
0,116.24099999999999,7.99,10.567363636363636,11.0,6.235834656865799,38.8856338677686,12.270077754069414,20.058,2.025
0,119.42699999999999,0.5525,0.6285631578947368,190.0,0.4087901194996694,0.16710936180055402,0.7498006436801438,2.232,0.236
0,120.35999999999999,0.555,0.6541304347826086,184.0,0.3836769677677605,0.14720801559546312,0.75834994646558,1.915,0.212
0,120.092,0.558,0.6456559139784946,186.0,0.4036176327079465,0.16290719343276677,0.7614320407549003,2.211,0.179
0,119.715,0.555,0.6471081081081081,185.0,0.3908727852621399,0.15278153425858293,0.755996321312371,1.955,0.154
0,120.35900000000001,0.553,0.6109593908629443,197.0,0.34404684543450775,0.11836823185343606,0.701170171311541,1.666,0.12
0,119.481,0.555,0.6601160220994475,181.0,0.4513711863475994,0.20373594786483928,0.7996806303126502,3.312,0.102
0,120.547,0.5495000000000001,0.6623461538461538,182.0,0.4643893496728824,0.21565746808960268,0.8089251483322766,3.042,0.084
0,119.54600000000002,0.562,0.7073727810650888,169.0,0.5258071029902388,0.27647310955498755,0.8813905836499194,3.214,0.03
0,120.226,0.554,0.629455497382199,191.0,0.36180648679009525,0.13090393388339136,0.7260290332129031,1.957,0.063
0,119.97800000000001,0.5395000000000001,0.5768173076923078,208.0,0.3742673038089806,0.14007601470044378,0.6876003353357575,2.533,0.058
0,24.345,0.511,0.5409999999999999,45.0,0.3046245047413108,0.09279608888888889,0.6208680124542485,1.473,0.127
0,64.496,0.553,0.6789052631578947,95.0,0.5188064657650939,0.26916014891966755,0.8544428039741209,2.737,0.26
0,119.153,0.436,0.5594037558685446,213.0,0.4594083216434843,0.2110560059952831,0.7238705464895759,3.996,0.067
0,120.61799999999998,0.4905,0.609181818181818,198.0,0.5265633071503353,0.27726891643709833,0.8052151290434154,3.99,0.039
0,118.67399999999999,0.4865,0.6312446808510638,188.0,0.5496723237853044,0.3021396635355365,0.8370241995535719,3.584,0.012
0,121.552,0.457,0.6077600000000001,200.0,0.4840054776549538,0.23426130239999998,0.7769385561291189,3.132,0.018
0,119.60799999999999,0.55,0.6682011173184357,179.0,0.5610710067679696,0.31480067463562306,0.872521293620522,3.533,0.036
0,119.466,0.507,0.6354574468085106,188.0,0.5850957125719491,0.34233699287007696,0.8637957858049945,4.633,0.023
0,45.33200000000001,0.52,0.6868484848484849,66.0,0.5911495796564583,0.3494578255280073,0.9062111600872429,3.606,0.019
0,119.994,0.587,0.745304347826087,161.0,0.5789913058217034,0.3352309322171213,0.9437740741859727,4.326,0.058
0,119.05999999999999,0.5165,0.8384507042253521,142.0,0.8318117979977421,0.6919108672882365,1.1810632712535876,4.693,0.02
0,120.53999999999999,0.517,0.7827272727272727,154.0,0.7043607147825081,0.4961240165289257,1.0529890787657772,4.642,0.032
0,119.471,0.513,0.7069289940828403,169.0,0.7082786080873373,0.501658586674136,1.0007033473258258,4.925,0.011
0,32.31900000000001,0.524,0.828692307692308,39.0,0.8341374219268533,0.6957852386587772,1.1758044818281563,4.126,0.04
0,114.313,4.001,6.724294117647059,17.0,6.220595354188667,38.695806560553635,9.160345950954934,22.033,1.995
0,117.98299999999999,4.0335,6.554611111111111,18.0,5.445730337091709,29.655978904320982,8.521672706823598,19.992,1.953
0,124.03600000000002,5.019,6.89088888888889,18.0,4.168875946141956,17.37952665432099,8.05381129238408,14.037,1.991
0,122.099,9.036000000000001,12.209900000000001,10.0,10.57156680393214,111.75802469,16.150531963375077,34.022,1.942
0,120.10300000000001,10.009,12.0103,10.0,12.696708282464398,161.20640121000002,17.477233971655814,46.051,1.983
0,118.12299999999999,9.001000000000001,8.437357142857142,14.0,5.1953621983889615,26.991788372448983,9.90862169671299,20.004,1.987
0,11.998999999999999,5.999499999999999,5.999499999999999,2.0,3.9855,15.884210249999999,7.20265301815935,9.985,2.014
0,116.482,6.066,8.960153846153846,13.0,8.14877702807326,66.40256705325447,12.111437734637454,34.093,1.967
0,114.054,4.0329999999999995,5.7027,20.0,3.492628338372121,12.198452710000002,6.687244574561334,15.97,1.95
0,128.31900000000002,6.0095,8.019937500000001,16.0,8.176170951832754,66.84977143359373,11.452910937290135,36.092,2.003
0,110.237,4.02,6.484529411764705,17.0,4.885565896750129,23.86875413148789,8.118982437690663,20.061,2.007
0,130.335,4.0005,5.430625,24.0,4.121231569693902,16.984549651041664,6.817348277861904,14.062,1.673
0,82.12,4.006,5.474666666666667,15.0,3.9042699815572295,15.24332408888889,6.724232238702051,14.027,1.963
0,119.74700000000001,0.852,1.0234786324786327,117.0,0.7446322513256926,0.5544771897143693,1.2656957378670044,4.398,0.033
0,119.99099999999999,0.822,0.9916611570247933,121.0,0.8581552341194425,0.7364304058465951,1.3114199389205379,6.465,0.019
0,119.82400000000001,0.606,0.83793006993007,143.0,0.7757330992445993,0.6017618412636314,1.1418794346850474,6.138,0.04
0,120.142,0.574,0.7325731707317072,164.0,0.5963585848457409,0.3556435617192147,0.9446200358848642,5.59,0.026
0,30.227,0.557,0.702953488372093,43.0,0.40952030664864314,0.1677068815575987,0.8135419401432805,1.647,0.135
0,119.19999999999999,0.543,0.6513661202185792,183.0,0.6824017712692394,0.4656721774313953,0.9433716128864595,6.972,0.071
0,120.168,0.536,0.6713296089385475,179.0,0.5496116635802251,0.3020729807434225,0.8676153667271032,2.793,0.043
0,120.338,0.467,0.5986965174129353,201.0,0.4457280169702704,0.1986734651122497,0.7463986770316697,2.759,0.033
0,120.293,0.492,0.5984726368159204,201.0,0.45827690525278714,0.21001772188807205,0.7537819438706878,2.743,0.021
0,118.12699999999998,0.469,0.5996294416243654,197.0,0.5879214438237561,0.34565162410781003,0.8397660932489227,4.566,0.032
0,121.281,0.538,0.6930342857142857,175.0,0.610920868358512,0.37322430739591833,0.9238619099039793,4.257,0.025
0,45.096000000000004,0.55,0.7392786885245902,61.0,0.7141321485631317,0.5099847256113947,1.0278704708853312,4.834,0.039
0,119.92800000000001,0.111,0.15514618369987065,773.0,0.0862010532410893,0.0074306215798731114,0.17748509767444454,0.636,0.043
0,119.99000000000001,0.112,0.15207858048162232,789.0,0.08383089327139201,0.007027618666679517,0.17365342872510403,0.632,0.027
0,120.059,0.114,0.154715206185567,776.0,0.08569777316519346,0.007344108325472953,0.17686408157258912,0.656,0.012
0,119.71199999999999,0.1135,0.1538714652956298,778.0,0.0848344459624766,0.007196883221760363,0.17570802785867404,0.59,0.011
0,109.702,0.113,0.15429254571026724,711.0,0.08555171448665748,0.00731909585160656,0.1764235968156229,0.624,0.015
0,119.471,0.8254999999999999,1.066705357142857,112.0,0.9344660587583163,0.8732268149713011,1.4181280386229487,5.472,0.249
0,120.094,0.813,0.9238,130.0,0.7512004689930543,0.5643021446153846,1.1906756840615267,4.416,0.199
0,119.65600000000002,0.822,1.014033898305085,118.0,0.8707854814953614,0.7582673547831084,1.3366121732555467,5.239,0.15
0,120.703,0.817,0.9007686567164179,134.0,0.8296431341621376,0.6883077300623747,1.224619084852541,5.239,0.17
0,120.04700000000003,0.816,1.0003916666666668,120.0,0.8956454683246913,0.8021808049305555,1.3427450583288947,5.249,0.158
0,117.25699999999999,0.838,1.2088350515463917,97.0,1.1258741729004973,1.2675926532043786,1.6519306386926622,7.522,0.13
0,122.55600000000001,0.677,0.9284545454545455,132.0,0.8266762068453327,0.6833935509641874,1.2431497874107504,5.002,0.08
0,119.456,0.832,0.926015503875969,129.0,0.65058473382309,0.4232604958836609,1.1317089773004037,3.869,0.062
0,119.95600000000002,0.602,0.9445354330708663,127.0,1.030981115136509,1.0629220597681193,1.398237906829338,6.52,0.101
0,120.08,0.834,0.976260162601626,123.0,0.7704065428450814,0.5935262412585102,1.2436278166483183,5.673,0.091
0,24.222,0.848,0.9688800000000001,25.0,0.6192984624557049,0.3835305856000001,1.1498952300101084,2.489,0.171
0,106.363,34.312,35.45433333333333,3.0,3.361617302562693,11.300470888888876,35.61334332802805,40.022,32.029
0,118.28300000000002,4.0175,4.928458333333334,24.0,2.454472244345796,6.024433998263889,5.505827416625649,10.045,1.996
0,120.297,4.012,4.1481724137931035,29.0,2.0970721308523514,4.397711521997622,4.648122835785617,8.022,1.985
0,118.358,3.976,4.38362962962963,27.0,3.090552307683773,9.551513566529493,5.363555005432152,14.06,1.995
0,122.346,3.992,4.531333333333333,27.0,3.2540360352212634,10.588750518518518,5.578685534809817,14.036,1.977
0,120.30999999999999,4.02,5.23086956521739,23.0,3.62936292534328,13.172275243856333,6.366653096578603,15.984,1.934
0,120.312,3.991,4.0104,30.0,2.13783773316249,4.570350173333334,4.544629614537728,10.048,1.991
0,118.337,4.005,4.73348,25.0,3.252149493734875,10.576476329600002,5.74302265710314,12.044,1.966
0,50.160000000000004,4.008,4.5600000000000005,11.0,2.846587654144392,8.103061272727272,5.375561484415118,12.052,2.0
0,20.804000000000002,2.188,6.934666666666668,3.0,7.374365388892043,54.38126488888889,10.122789470628472,17.35,1.266
0,18.44,9.22,9.22,2.0,8.124,65.99937600000001,12.288522124323983,17.344,1.096
0,69.188,4.06,6.289818181818182,11.0,5.870847930366414,34.4668554214876,8.603991409910762,18.787,0.19
0,69.79199999999999,0.935,1.1441311475409834,61.0,1.1055723608590275,1.2222902450954038,1.5910142450238627,5.973,0.133
0,118.281,11.01,11.828100000000001,10.0,8.384293857564868,70.29638349,14.498287247119917,26.062,2.001
0,120.34100000000001,8.001,10.028416666666667,12.0,8.615390090397662,74.22494640972225,13.220971494183022,36.206,2.003
0,98.228,6.004,7.016285714285714,14.0,5.8079747321933075,33.732570489795926,9.108283906109083,26.059,1.998
0,136.38099999999997,16.047,15.15344444444444,9.0,7.272717451943425,52.89241913580247,16.808310375128926,28.082,4.01
0,108.349,5.022,7.739214285714286,14.0,7.261937159685733,52.735731311224484,10.612783285803426,27.974,1.899
0,119.50299999999999,0.358,0.5218471615720524,229.0,0.40823766330515315,0.1666579897408516,0.6625575067733059,2.576,0.136
0,119.49600000000001,0.332,0.5042025316455696,237.0,0.4031247269503855,0.16250954547882285,0.645546077671164,3.092,0.131
0,120.78,0.476,0.5515068493150685,219.0,0.471955442230306,0.2227419394508037,0.7258799792611981,4.129,0.104
0,120.01400000000001,0.314,0.46517054263565893,258.0,0.45666018142904286,0.2085385213028063,0.6518605334262535,5.677,0.043
0,119.874,0.363,0.5122820512820513,234.0,0.4145557574110265,0.17185647600262988,0.6590063551046955,3.359,0.023
0,120.00200000000001,0.323,0.45802290076335883,262.0,0.3721330195083197,0.13848298420837943,0.5901423233695928,3.38,0.019
0,120.00399999999999,0.4315,0.5357321428571428,224.0,0.4015829055603155,0.16126883003826528,0.6695354799624673,2.569,0.019
0,59.038000000000004,0.347,0.5224601769911504,113.0,0.41922927672960214,0.17575318646722532,0.6698640332252879,2.588,0.018
0,115.40799999999999,26.7305,28.851999999999997,4.0,20.040112736708846,401.60611850000004,35.12896273020312,58.87,3.077
0,101.65799999999999,50.82899999999999,50.82899999999999,2.0,34.051,1159.470601,61.180534829306616,84.88,16.778
0,122.947,38.773,40.98233333333334,3.0,31.030294888848367,962.879200888889,51.40458001319857,80.043,4.131
0,119.73200000000001,2.8345000000000002,3.5215294117647065,34.0,3.1467566985267834,9.902077719723183,4.722631376430629,14.175,0.278
0,120.159,2.3754999999999997,3.162078947368421,38.0,3.6244335338278355,13.136518441135731,4.809912858932718,18.554,0.224
0,114.77399999999997,3.085,3.7023870967741925,31.0,3.0426647454791818,9.257808753381893,4.7922311054186375,12.878,0.566
0,123.041,1.5295,2.1971607142857144,56.0,2.139842749369229,4.578926992028061,3.0669923698027963,10.03,0.252
0,119.67099999999999,2.5355,4.273964285714285,28.0,3.658187914822455,13.38233882015306,5.625754130400145,14.735,0.276
0,117.096,1.414,2.7231627906976743,43.0,2.367059474304466,5.6029705548945365,3.6081277886924794,8.354,0.25
0,121.887,1.802,2.7086,45.0,2.805433485221134,7.870457039999998,3.8996116473310516,14.712,0.139
0,117.40700000000001,2.258,2.863585365853659,41.0,2.8804816498973915,8.2971745353956,4.061686310256718,13.698,0.091
0,93.83800000000001,2.1135,3.1279333333333335,30.0,2.6367476928131666,6.952438395555556,4.091015195930386,9.299,0.226
0,119.666,0.1915,0.2932990196078431,408.0,0.1809755936286297,0.032752165489234916,0.34463963845175566,1.484,0.039
0,119.62100000000001,0.194,0.29034223300970874,412.0,0.19559094391762233,0.038255817342586484,0.35007774795272334,1.469,0.077
0,120.53300000000002,0.195,0.28698333333333337,420.0,0.16154980717541167,0.026098340198412697,0.3293292787007007,1.087,0.034
0,120.174,0.193,0.27753810623556585,433.0,0.16964248251410943,0.028778571873549923,0.3252782997471152,1.301,0.041
0,119.99599999999998,0.197,0.2962864197530864,405.0,0.18558511258478616,0.034441834013107755,0.34961046400702867,1.471,0.024
0,120.006,0.2055,0.29558128078817736,406.0,0.18693413672267356,0.03494437147225121,0.34973227621229147,1.456,0.025
0,119.824,0.194,0.2773703703703704,432.0,0.17518540932567292,0.030689927640603566,0.32806135096960143,1.473,0.022
0,120.179,0.204,0.29528009828009827,407.0,0.20982392330978547,0.04402607879311074,0.36223806430773564,1.734,0.011
0,119.84,0.207,0.3018639798488665,397.0,0.21370140103261928,0.045668288803304376,0.369851525795827,1.984,0.012
0,120.051,0.2395,0.30315909090909093,396.0,0.17083303752578033,0.02918392671028467,0.34797896647802024,1.047,0.011
0,119.957,0.2045,0.3029217171717172,396.0,0.18650262389651157,0.034783228720283645,0.3557313529259762,1.103,0.017
0,119.732,0.205,0.2949064039408867,406.0,0.19709066481199428,0.038844730156033874,0.3547034215247709,1.145,0.012
0,120.41399999999999,0.22,0.292978102189781,411.0,0.17392564064639002,0.030250128474257194,0.3407143918841454,1.146,0.011
0,119.98599999999999,0.213,0.29773200992555826,403.0,0.18353960537746083,0.03368678674211405,0.3497586832037581,1.315,0.012
0,119.66999999999999,0.195,0.29548148148148146,405.0,0.18998497088779762,0.03609428916323731,0.35128847840731753,1.516,0.022
0,76.178,20.068,25.392666666666667,3.0,7.552146729389083,57.03492022222222,26.491931614487207,36.073,20.037
0,152.586,76.293,76.293,2.0,20.133000000000003,405.3376890000001,78.90474978098594,96.426,56.16
0,122.31599999999999,30.131,24.463199999999997,5.0,8.905953545802943,79.31600856,26.0339041021511,32.118,10.023
0,74.273,37.1365,37.1365,2.0,29.094499999999996,846.4899302499998,47.17636656738202,66.231,8.042
0,8.652,0.9475,1.442,6.0,1.3380394862135667,1.7903496666666658,1.9671587802377992,4.414,0.577
0,119.753,0.551,0.6804147727272727,176.0,0.4801957621731363,0.23058797000903927,0.832797834383919,2.737,0.056
0,120.048,0.5685,0.7231807228915663,166.0,0.4628452900483695,0.2142257625199593,0.8586129049122938,3.016,0.084
0,119.994,0.459,0.5504311926605504,218.0,0.4235002002094883,0.17935241957747666,0.694497600738255,2.934,0.02
0,120.205,0.371,0.4846975806451613,248.0,0.37295189259165196,0.1390931141876951,0.6115757180194188,3.026,0.029
0,29.711000000000002,0.365,0.4434477611940299,67.0,0.3074855309583186,0.09454735174871912,0.5396232654887264,1.392,0.025
0,80.06700000000001,15.013,20.016750000000002,4.0,15.178049617375088,230.37319018750003,25.120578630875524,44.033,6.008
0,76.063,38.0315,38.0315,2.0,18.0285,325.02681225000003,42.08826207507267,56.06,20.003
0,119.84899999999999,0.3575,0.47184645669291336,254.0,0.4717256101035881,0.2225250512276024,0.6672062124420454,4.236,0.152
0,119.79500000000002,0.333,0.44368518518518524,270.0,0.4668981578251527,0.21799388978052123,0.644088839627992,3.662,0.126
0,120.17,0.357,0.4483955223880597,268.0,0.4040302655771459,0.16324045550233904,0.603571868131708,3.834,0.032
0,120.16699999999999,0.359,0.43381588447653424,277.0,0.3655528112300942,0.1336288577982249,0.5672962889199811,2.895,0.044
0,120.00600000000001,0.356,0.44946067415730345,267.0,0.4308499236313945,0.18563165669317847,0.6226126840236361,3.432,0.018
0,119.825,0.3615,0.46443798449612406,258.0,0.45603689462021874,0.2079696492548525,0.6509011374223235,2.949,0.021
0,120.18,0.3655,0.4966115702479339,242.0,0.5440520510450215,0.2959926342462947,0.7366245216868722,4.947,0.03
0,119.50299999999999,0.36,0.4442490706319702,269.0,0.44556487814952406,0.19852806064040024,0.6291941651014967,3.653,0.013
0,120.33800000000001,0.36,0.4682412451361868,257.0,0.5786586496816305,0.33484583285136793,0.7443760450861208,7.745,0.012
0,120.07,0.357,0.44470370370370366,270.0,0.37226489123410744,0.13858114924554182,0.5799504576542149,2.058,0.012
0,119.625,0.3585,0.515625,232.0,0.4920729216661581,0.24213576023706898,0.7127446252775737,2.915,0.028
0,119.563,0.374,0.4981791666666667,240.0,0.43276764982220994,0.1872878387326389,0.6599017508942777,3.614,0.028
0,119.47699999999999,0.342,0.5084127659574468,235.0,0.5640846585085344,0.3181915019646899,0.7593912315487924,4.225,0.014
0,120.949,0.366,0.4818685258964143,251.0,0.4564974337467287,0.20838990701734894,0.663767416545082,3.851,0.018
0,120.314,0.362,0.4736771653543307,254.0,0.5740706406899773,0.329557100502201,0.7442628282269074,6.725,0.029
0,117.68699999999998,4.934,7.845799999999999,15.0,7.116161832523672,50.63975922666667,10.592277227615725,25.561,0.266
0,104.826,31.506500000000003,26.2065,4.0,14.690282715114778,215.80440625,30.043053248629707,39.607,2.206
0,97.321,17.894,13.903,7.0,11.232841263773956,126.17672285714288,17.873727419235834,27.251,1.101
0,143.35,29.6015,35.8375,4.0,18.04224856413413,325.5227332500001,40.12292536069622,66.007,18.14
0,132.091,4.052,11.007583333333335,12.0,17.290995987595842,298.97854224305553,20.497449428729748,56.942,0.55
0,19.311,9.6555,9.6555,2.0,4.0575,16.46330625,10.473394220595345,13.713,5.598
0,84.62100000000001,12.010000000000002,21.155250000000002,4.0,19.694645355717885,387.87905568750006,28.903696273141264,54.685,5.916
0,86.998,43.499,43.499,2.0,33.406000000000006,1115.9608360000002,54.846365759273425,76.905,10.093
0,177.06,11.413,25.294285714285714,7.0,25.370779602382203,643.676457632653,35.82565208657857,81.52,4.415
0,10.301,0.6435,0.6438125,16.0,0.33642833909132863,0.11318402734375,0.7264148694100362,1.285,0.17
0,97.775,5.093,9.7775,10.0,10.073872584562503,101.48290885,14.03860445699643,32.94,0.8
0,125.308,16.816000000000003,20.884666666666668,6.0,16.96729902554388,287.8892362222223,26.90833584597903,46.746,1.099
0,109.26400000000001,7.262,12.140444444444446,9.0,10.19222839129142,103.8815195802469,15.851558626484934,32.475,0.826
0,136.006,21.57,27.2012,5.0,28.55808154200838,815.5640213599999,39.43943841892275,80.526,1.943
0,118.59199999999998,4.729,6.975999999999999,17.0,5.90416319717058,34.85914305882353,9.139131198249839,20.851,0.539
0,124.022,3.583,5.905809523809524,21.0,5.298851929733707,28.07783177324263,7.934508044281127,16.971,0.351
0,117.627,29.422,29.40675,4.0,0.5888677164694968,0.3467651874999996,29.412645422504927,30.224,28.559
0,65.541,14.311,16.38525,4.0,10.604084104131765,112.44659968749998,19.517249223443347,33.071,3.848
0,44.412000000000006,18.906,14.804000000000002,3.0,7.362551505196189,54.207164666666664,16.53377091490827,21.041,4.465
0,118.258,4.0085,6.5698888888888884,18.0,5.776941702328211,33.37305543209877,8.748513899197077,20.027,1.987
0,34.095,6.016500000000001,5.6825,6.0,2.9335253961743706,8.605571249999999,6.3950275605348255,10.039,2.005
0,64.749,0.829,1.1772545454545453,55.0,1.1248498601741854,1.2652872079338844,1.628255346291629,5.507,0.236
0,119.464,0.5665,0.8656811594202899,138.0,0.8091806822963302,0.6547733766015544,1.1849798506205966,6.393,0.16
0,120.417,0.3575,0.4975909090909091,242.0,0.5106126465270797,0.2607252747933884,0.7129670312176474,4.133,0.129
0,119.92899999999999,0.4565,0.6589505494505494,182.0,0.6008909801970036,0.3610699700821158,0.8917879774381894,4.141,0.155
0,120.048,0.379,0.5799420289855073,207.0,0.5429149153734991,0.2947566053350137,0.7944113306838219,3.626,0.077
0,118.102,0.454,0.6597877094972068,179.0,0.599181666956309,0.35901867001654125,0.8912566923283728,4.047,0.05
0,121.873,0.382,0.6380785340314137,191.0,0.7088759623220838,0.5025051299580604,0.9537553908365279,5.433,0.028
0,120.13400000000001,0.5455000000000001,0.7066705882352942,170.0,0.6859288659438004,0.4704984091349481,0.9848257355551613,5.625,0.021
0,119.88000000000001,0.508,0.6889655172413793,174.0,0.6288639446493215,0.3954698608799049,0.9328147430372155,3.374,0.02
0,67.157,0.655,0.919958904109589,73.0,0.8765429673744427,0.7683275736535934,1.270689560397861,5.619,0.095
0,119.18199999999999,0.558,0.8052837837837837,148.0,0.6925490327117693,0.4796241627100073,1.0621234086183842,3.821,0.083
0,119.23000000000002,0.572,0.8110884353741498,147.0,0.6747362389698546,0.4552689921791847,1.0550513931448415,4.415,0.044
0,44.247,0.6185,1.0056136363636363,44.0,1.0858974967511497,1.1791733734504133,1.4800108645178618,6.084,0.034
0,6.698999999999999,0.78,0.9569999999999999,7.0,0.5957477893970137,0.3549154285714286,1.1272818762720478,1.807,0.066
0,83.23400000000001,0.113,0.1793836206896552,464.0,0.12447506774586983,0.015494042490338884,0.21834038990088153,0.672,0.011
0,117.60999999999999,4.006,5.34590909090909,22.0,4.33870307296684,18.824344355371903,6.884990077235868,20.059,1.995
0,122.10499999999999,4.006,5.814523809523809,21.0,5.98096459507397,35.77193748752834,8.341500142003694,27.979,1.908
0,50.14,8.02,10.028,5.0,4.747661782393518,22.5402924,11.095092446663074,18.061,4.021
0,118.79299999999999,0.543,0.8485214285714285,140.0,0.7828704277744009,0.6128861066836734,1.1545019365200613,4.354,0.246
0,120.91300000000001,0.5495000000000001,0.8060866666666667,150.0,0.6245451564850125,0.3900566524888888,1.0197217104027287,3.55,0.227
0,119.05099999999999,0.546,0.7989999999999999,149.0,0.7686134644397798,0.5907666577181206,1.108678338256016,6.236,0.205
0,120.707,0.5455000000000001,0.7100411764705882,170.0,0.5434462401669158,0.29533381595155705,0.8941433264501245,2.938,0.113
0,119.831,0.545,0.7832091503267974,153.0,0.6851925987870937,0.46948889743261124,1.0406274408203136,5.193,0.151
0,120.13900000000001,0.537,0.6944450867052023,173.0,0.5778437331428861,0.3339033799325069,0.9034142783803579,2.996,0.083
0,116.70299999999999,0.613,0.904674418604651,129.0,0.8488837281508202,0.7206035839192356,1.2405802624566051,5.66,0.14
0,36.32600000000001,0.626,0.8860000000000002,41.0,0.7685665783560027,0.5906945853658536,1.1728983695810364,4.244,0.145
0,118.489,2.013,2.962225,40.0,1.6117138003923028,2.5976213743749996,3.3722986707882203,8.027,1.984
0,68.22,3.9989999999999997,3.79,18.0,1.879600962379456,3.5328997777777773,4.230484579546151,8.03,1.992
0,110.25299999999999,4.006,6.485470588235294,17.0,5.774437096249876,33.3441237785467,8.68363129856466,24.057,1.988
0,42.099999999999994,16.037,14.033333333333331,3.0,5.895200439528941,34.75338822222222,15.221295367565359,20.04,6.023
0,112.651,2.312,4.50604,25.0,3.679596852700035,13.539432998400002,5.817544970174274,18.047,1.992
0,44.122,2.011,3.676833333333333,12.0,2.699804247019073,7.288942972222223,4.561583752747869,10.045,1.984
0,119.363,1.024,1.530294871794872,78.0,1.6860738958543289,2.842845182281394,2.2769821204662715,8.521,0.228
0,119.471,1.017,1.2846344086021506,93.0,1.0956553769560058,1.200460705052607,1.6884153128946695,5.671,0.214
0,120.82499999999999,0.772,1.0787946428571427,112.0,1.092990288304724,1.1946277703284438,1.5357166573901955,6.207,0.232
0,119.963,0.558,0.8886148148148147,135.0,0.8231213580942313,0.6775287701508916,1.2112658912308476,5.41,0.125
0,120.339,0.7635000000000001,1.0744553571428572,112.0,1.0715687589463743,1.1482596051498726,1.517469577831087,5.939,0.193
0,119.03200000000001,0.779,1.1021481481481483,108.0,1.0606130635838495,1.1249000706447188,1.5295851107771385,7.105,0.074
0,117.10300000000001,0.749,1.0743394495412846,109.0,1.091510108046036,1.1913943159666696,1.531535036754739,6.229,0.089
0,45.351,0.94,1.0078,45.0,0.8062122301230614,0.6499781600000001,1.2905963737745432,3.66,0.02
0,119.99499999999999,0.391,0.4819076305220883,249.0,0.34264820834309195,0.11740779468073095,0.5913059775075377,2.463,0.021
0,93.203,0.425,0.5325885714285714,175.0,0.4320110076450953,0.18663351072653062,0.6857726278751998,3.358,0.039
0,51.598,0.207,0.3089700598802395,167.0,0.20447984030611227,0.04181200509161318,0.3705057394886238,1.315,0.015
0,118.35499999999999,2.0095,2.81797619047619,42.0,1.7024232237509096,2.89824483276644,3.2922992942405984,10.048,1.971
0,36.088,3.987,4.009777777777778,9.0,2.1182351027724198,4.486919950617283,4.534891153906318,8.038,1.996
0,117.69399999999999,1.641,2.139890909090909,55.0,1.9675543071883776,3.8712699517355365,2.906957697412443,7.79,0.201
0,119.56099999999999,1.0335,1.5328333333333333,78.0,1.5943507594055624,2.5419543440170935,2.211680892849344,8.399,0.197
0,121.19999999999997,1.441,1.7070422535211265,71.0,1.3909445208873255,1.9347266601864712,2.2019809071590424,6.763,0.131
0,121.245,1.6445,2.4249,50.0,2.1116080436482525,4.45888853,3.215435979770084,8.544,0.128
0,119.49,1.22,1.7834328358208955,67.0,1.6728865233828143,2.798549320115839,2.445236593869804,8.177,0.073
0,118.988,1.5350000000000001,2.2882307692307693,52.0,2.170741805283876,4.712119985207101,3.154064051103201,8.427,0.056
0,118.09100000000002,1.042,1.8167846153846157,65.0,2.128926854922326,4.5323295536094665,2.7987561330540562,13.31,0.172
0,120.993,1.0270000000000001,1.5124125,80.0,1.2440951198938728,1.5477726673437497,1.958357535666049,6.161,0.195
0,118.378,2.046,2.415877551020408,49.0,2.1644341734339476,4.684775291128696,3.243646039976166,11.885,0.037
0,118.99399999999999,1.825,2.3798799999999996,50.0,1.8961035587752055,3.5952087055999997,3.0428666615545286,7.963,0.239
0,124.96699999999998,1.4455,2.1546034482758616,58.0,2.197857577040338,4.830577928953627,3.077806678184298,10.89,0.185
0,118.507,1.637,2.0790701754385967,57.0,1.8196488465910035,3.311121924899969,2.762906932797094,9.047,0.06
0,119.54099999999998,1.436,1.732478260869565,69.0,1.3394180069543253,1.794040597353497,2.189867923354998,6.325,0.019
0,119.353,1.025,1.925048387096774,62.0,1.7624614425196274,3.106270336368366,2.6099964806551483,6.497,0.131
0,119.66799999999999,1.236,2.099438596491228,57.0,2.240725454405131,5.020850562019082,3.0705851205358465,11.868,0.074
0,119.31200000000001,1.0295,1.355818181818182,88.0,1.1820925546890308,1.3973428078512395,1.7987734015155994,5.662,0.243
0,115.92600000000002,1.039,1.4311851851851853,81.0,1.529091088947627,2.3381195582990397,2.094375943471609,9.56,0.222
0,123.979,1.081,1.530604938271605,81.0,1.5164929951767196,2.299751004420058,2.154646718485766,10.811,0.208
0,116.441,0.9295,1.2387340425531914,94.0,1.2726268040781343,1.6195789824581261,1.7759619958316388,7.764,0.141
0,122.383,0.7775000000000001,1.1998333333333333,102.0,1.3172381391986332,1.7351163153594775,1.781773370307586,7.638,0.113
0,119.60900000000001,1.044,1.533448717948718,78.0,1.2406654505508985,1.539250760190664,1.9724897289388432,4.883,0.137
0,122.08999999999999,0.769,1.2458163265306121,98.0,1.2909222249050685,1.6664801907538525,1.794028570063499,7.234,0.091
